Template,AAP_Project,Playbook,Inventory,JobType,ExecEnv,Credentials,InstanceGroup,Limit,Verbosity,EnabledOptions,ExtraVarsSummary,Runs,Success,Failed,RunStatus
1N_NET_MDC_Nex9k_Staging-12 @ 10:25:49,1N_Network-Project,nexus_upgrades/staging-with-scp.yml,MDC-Nex9k,run,ee-validated,Cloud: ansiblelocal@ansiblesystem; SSH: ansiblelocal@sshKey,"BIMC-Site, HST-Site",ESOCO26,1 (Verbose),Concurrent jobs,scp staging; nxos64-cs.10.3.9.M.bin; vrf default,1,1,0,active
1N_NET_EW_Nex9k_Staging-12,1N_Network-Project,nexus_upgrades/staging-with-scp.yml,EW-Nex9k,run,ee-validated,Cloud: ansiblelocal@ansiblesystem; SSH: ansiblelocal@sshKey,EW-Site,ESOCOEWN9KCL101.washdc.state.sbu,0 (Normal),,scp staging; scp_server 10.68.6.77; vrf default,2,2,0,active
1N_NET_HST_TESTSwitch_Staging @ 08:50:20,1N_Network-Project,nexus_upgrades/staging-with-scp.yml,HST-TESTswitch-Nex9k-key,run,ee-validated,Cloud: ansiblelocal@ansiblesystem; SSH: ansiblelocal@sshKey,HST-Site,ESOCOOWN93KCL201.washdc.state.sbu,1 (Verbose),,scp staging; nxos64-cs.10.5.5.M.bin,1,0,1,active
1D_DEV_MDE_RHEL_Install,1D_DEV-Project,mde_rhel_install.yml,Zabbix_System,run,cvs-core,SSH: cvslocal,HST-Site,cvsoowzbs001.connect.sbu,1 (Verbose),Privilege Escalation,(none),9,8,1,active
1D_DEV_MDE_RHEL_Uninstall,1D_DEV-Project,mde_rhel_uninstall.yml,Zabbix_System,run,cvs-core,SSH: cvslocal,HST-Site,cvsoowzbs001.connect.sbu,1 (Verbose),Privilege Escalation,(none),10,10,0,active
KMS_Dynatrace,Dynatrace,KMS.yml,vCenters,run,ee-supported-rhel9,Cloud: dynatrace; Cloud: vcenter,,esoco26vcs01.washdc.state.sbu,0 (Normal),,(none),0,0,0,never-run
RHEL_MDE_Def_Update,1R_RHEL-Project,MDE_Def_Update.yml,Satellite_System,run,cvs-core,SSH: ansiblelocal@sudo-root,,,0 (Normal),Privilege Escalation,(none),2,2,0,active
1E-ConvergedL3-ESXI-STIG@XXESOCZM1VCS67,1E_ESXI-STIG-Project,esxi-stig.yml,aap_controller,run,cvs-core,SSH: ansiblelocal@RHEL,BIMC-Site,,0 (Normal),,(none),2,1,1,active
1P_SEC_WinServer_Archives.Files.Move,1P_PSScript-Project,move-win-archived-logs.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin; Cloud: svcCVSAnsWin,,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,move-archived-logs; CVS-Security-Servers; washdc.state.sbu,31,27,4,active
1P_SEC_WinServer_DiskClean,1P_PSScript-Project,servers_diskclean.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin; Cloud: svcCVSAnsWin,,cvso26vara01.connect.sbu,0 (Normal),Privilege Escalation,clean-ServerDisk; CVS-Security-Servers; ccmcache,45,44,1,active
1P_SEC_Server_Reboot,1P_PSScript-Project,servers_reboot.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin; Cloud: svcCVSAnsWin,,cvsoowvara01.connect.sbu,0 (Normal),Privilege Escalation,Invoke-ServerReboot; CVS-Security-Reboot-Servers; delay 10,32,26,6,active
1A_Add-Ansible-Account,1A_Admins-Project,setup-ansible-user.yml,Zabbix_System,run,cvs-core,SSH: Test,,cvso26zbs001.connect.sbu,0 (Normal),Privilege Escalation,var_new_user ansiblelocal; var_pub_key ssh-rsa; enable_passwordless_sudo true,3,2,1,active
RHEL Dir fix,1A_Admins-Project,dir_fix.yaml,Satellite_System,run,cvs-core,SSH: ansiblelocal@sudo-root,,,1 (Verbose),Privilege Escalation,(none),2,2,0,active
RHEL_CopyFail_Fix,1R_RHEL-Project,RHEL9.6_Kernel_Intall.yml,Ansible_System,run,cvs-core,SSH: ansiblelocal@sudo-root,,,1 (Verbose),Privilege Escalation,(none),4,4,0,active
RHEL_SSL_Check,1A_Admins-Project,RHEL_SSL_Check.yml,Satellite_System,run,cvs-core,SSH: ansiblelocal@sudo-root,,,1 (Verbose),Privilege Escalation,(none),11,7,3,active
1S_EMAT-RHEL9-STIG,1S_STIG-Project,rhel8STIG_V2R3.yml,Satellite_System,run,cvs-core,SSH: ansiblelocal@sshKey,cvsoowans10,cvso26sat01.washdc.state.sbu,0 (Normal),Privilege Escalation,(none)  [Policy enforcement: Execution],0,0,0,never-run
RHEL_Oneagent_install,Dynatrace,install_oneagent.yml,Zabbix_System,run,cvs-core,Cloud: Dynatrace Oneagent; SSH: Test for zabbix,,cvso26zbs001.connect.sbu,1 (Verbose),Privilege Escalation,(none),18,7,9,active
RHEL_cvslocal_unlock,1A_Admins-Project,RHEL_cvslocal_unlock.yml,Satellite_System,run,cvs-core,SSH: ansiblelocal@sudo-root,,cvsoowsat01.washdc.state.sbu,0 (Normal),Privilege Escalation,(none),1,1,0,active
RHEL_Sat_Re-Enrollment,1A_Admins-Project,RHEL_Sat_Re-enrollment.yml,Postgres_System,run,cvs-core,SSH: ansiblelocal@sudo-root,,,1 (Verbose),Privilege Escalation,(none),1,1,0,active
1P_ConvergedL3_VMware_Disable_SSH,1P_PSScript-Project,VMware_Disable_SSH.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin; Cloud: svcCVSAnsWin,,cvsoowvara01.connect.sbu,0 (Normal),,VMware_Disable_SSH; email report; 5 vCenters,7,0,7,active
1P_DPT_CONNECT_WinServer_DiskClean,1P_PSScript-Project,servers_diskclean.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,,cvsoewvara02.connect.sbu,0 (Normal),Privilege Escalation,clean-ServerDisk; CVS-DPT-All-Servers; CONNECT.sbu,1,1,0,active
1N_NET_HST_Nex9k_Upgrade_10.5.x,1N_Network-Project,nexus_upgrades/upgrade_64.yml,HST-Nex9k-key,run,ee-validated,SSH: ansiblelocal@sshKey,HST-Site,,0 (Normal),,_groups n9kv; nxos64-cs.10.5.5.M.bin,4,3,1,active
1N_NET_MDC_Nex9k_Upgrade_10.5.x,1N_Network-Project,nexus_upgrades/upgrade_64.yml,MDC-Nex9k-key,run,ee-validated,SSH: ansiblelocal@sshKey,BIMC-Site,,0 (Normal),,_groups n9kv; nxos64-cs.10.5.5.M.bin,9,4,5,active
1A_DNF_update-EW,1A_Admins-Project,playbooks/satellite/dnf_update.yml,Install-MDE-Target-RHEL-Devices,run,cvs-core,SSH: ansiblelocal@RHEL,EW-Site,EW,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1N_NET_HST_TEST-Switch_Change-Password,1N_Network-Project,nexus_password_change.yml,HST-TESTswitch-Nex9k-key,run,ee-validated,Cloud: ansiblelocal@ansiblesystem; SSH: ansiblelocal@sshKey,HST-Site,ESOCOOWN93KCL201.washdc.state.sbu,1 (Verbose),,(none),1,1,0,active
1R_EMAT_firewall_Ansible-AllowPort??,1R_RHEL-Project,firewall_rich_rule.yml,Ansible_System,run,cvs-core,SSH: ansiblelocal@sshKey,BIMC-Site,CVSOOWANS10.washdc.state.sbu,0 (Normal),Privilege Escalation,service_to_remove ssh; service_port 8445; admin_ips/allowed_ssh_ips REDACTED-BY-USER,0,0,0,never-run
1N_NET_HST_Nex9k_SNMP_Account_Create_9.3,1N_Network-Project,create_snmp_account.yml,NEXUS-9X_constructed,run,ee-validated,SSH: ansiblelocal@sshKey,HST-Site,ESOCOOWN93KCL301.washdc.state.sbu,0 (Normal),,_groups n9kv,0,0,0,never-run
1N_NET_Nex9k_Command_SNMP,1N_Network-Project,command.yml,NEXUS-9X_constructed,run,ee-validated,SSH: ansiblelocal@sshKey,,CVSO26CSW14-IMC.washdc.state.sbu,0 (Normal),,var_command show clock  [desc: DOES NOT WORK; do not use],0,0,0,never-run
1P_DPT_Report-EW_ServerPendingRebootStatus,1P_PSScript-Project,servers_pending_reboot_report.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvsoewvara02.connect.sbu,0 (Normal),Privilege Escalation,Get-ServerPendingRebootStatus; CVS-DPT-EW_Servers; washdc.state.sbu,0,0,0,never-run
1P_DPT_Report-BIMC_OW_ServerPendingRebootStatus,1P_PSScript-Project,servers_pending_reboot_report.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,Get-ServerPendingRebootStatus; CVS-DPT-BIMC_OW_Servers,0,0,0,never-run
1N_NET_Nex9k_Command_Console,1N_Network-Project,command.yml,NEXUS-9X_constructed,run,ee-validated,SSH: ansiblelocal@sshKey,,CVSO26CSW14-IMC,0 (Normal),,var_command show clock  [desc: CLI],0,0,0,never-run
1N_NET_Nex9k_Command_STP,1N_Network-Project,command.yml,NEXUS-9X_constructed,run,ee-validated,SSH: ansiblelocal@sshKey,,ESOCOOWN93KCL201.washdc.state.sbu,0 (Normal),,var_command show clock  [desc: CLI],0,0,0,never-run
1S_ConvergedL3_STIG_PFX_General,1S_STIG-Project,STIG_PFM-SLES15.yml,PFX,CHECK,cvs-core,(none),,,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1S_ConvergedL3_STIG_PFX_Password-Policy,1S_STIG-Project,PowerFlex_SUSE15-V2R5-PasswordPolicy.yml,PFX,run,cvs-core,(none),,CVSO26MVM1.washdc.state.sbu-don't-run-yet,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1S_ConvergedL3_STIG_PFX_Banner,1S_STIG-Project,PowerFlex_SUSE15-V2R5-Banner.yml,PFX,CHECK,cvs-core,(none),cvsoowans10,,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1S_ConvergedL3_STIG_PFX_Log-Policies,1S_STIG-Project,PowerFlex_SUSE15-V2R5-Logging.yml,PFX,run,cvs-core,(none),,,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1S_ConvergedL3_STIG_PFX_General_OW,1S_STIG-Project,STIG_PFM-SLES15.yml,PFX,CHECK,cvs-core,(none),cvsoowans12,MDC-MVM,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1A_create_RHEL_local_account,1A_Admins-Project,create_RHEL_local.yml,Postgres_System,run,cvs-core,SSH: ansiblelocal@RHEL,,,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1E-ConvergedL3-ESXI-STIG@ESOCOEWVCS02,1E_ESXI-STIG-Project,esxi-stig.yml,aap_controller,run,cvs-core,SSH: ansiblelocal@RHEL; Cloud: svc-CVSAnsVC@PHUB.SBU,EW-Site,,0 (Normal),,(none),0,0,0,never-run
1D_EMAT_powerflex_cred_update_ByLabel,1D_DEV-Project,files/powerflex/pf_update_credentials_by_label.yml,aap_controller,run,cvs-core,(none),,,0 (Normal),,(none),0,0,0,never-run
1D_EMAT_powerflex_List_All_Credential_Types,1D_DEV-Project,files/powerflex/pf_list_all_cred_types.yml,aap_controller,run,cvs-core,(none),,,0 (Normal),,(none),0,0,0,never-run
1D_EMAT_powerflex_check_managed_resources,1D_DEV-Project,files/powerflex/pf_check_managed_resources.yml,aap_controller,run,cvs-core,(none),,,0 (Normal),,(none),0,0,0,never-run
1D_EMAT_powerflex_cred_update,1D_DEV-Project,files/powerflex/pf_credential_update.yml,aap_controller,run,cvs-core,(none),,,0 (Normal),,(none),0,0,0,never-run
1P_EMAT_file-move_with-LocalPath_AD-Group,1P_PSScript-Project,file-move_with-LocalPath_AD-Group.yml,WinRM_servers,run,cvs-core,Cloud: svcCVSAnsWin; SSH: svc-CVSAnsWin@CONNECT,HST-Site,,0 (Normal),Privilege Escalation,CVS-Monitoring-Servers; CONNECT; Archive-*.evtx  [desc: cannot use Limit; needs blank for Dynamic group; requires WinRM],0,0,0,never-run
1P_DPT_MANUAL_CONNECT_Server_Reboot_PXY,1P_PSScript-Project,servers_reboot.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,BIMC-Site,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,Invoke-ServerReboot; CVS-DPT-Reboot_Auto; CONNECT.sbu; delay 5,0,0,0,never-run
2A_EMAT_Aria-Operations_Firewall_ProxyServers,2A_Aria-Project,aria_operations_firewall.yml,vROPS_System,run,cvs-core,SSH: ansiblelocal@sshKey,,Proxy-Servers,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1P_EMAT_iPOST_registry_fix,1P_PSScript-Project,windows_registry/iPost_resolution.yml,Dynatrace_Windows,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT,BIMC-Site,cvsoowdynatag01.connect.sbu,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1N_NET_HST_Nex9k_SNMP_Account_Create_Zabbix,1N_Network-Project,create_snmp_account.yml,NEXUS-9X_constructed,run,ee-validated,SSH: ansiblelocal@sshKey,HST-Site,ESOCOOWN93KCL201.washdc.state.sbu,0 (Normal),,_groups n9kv,0,0,0,never-run
1A_DNF_update,1A_Admins-Project,playbooks/satellite/dnf_update.yml,Install-MDE-Target-RHEL-Devices,run,cvs-core,SSH: ansiblelocal@RHEL,BIMC-Site,MDC,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1D_DEV_MDE_RHEL_Health_check,1D_DEV-Project,mde_rhel_health_check.yml,Install-MDE-Target-RHEL-Devices,run,cvs-core,SSH: ansiblelocal@RHEL,"EW-Site, BIMC-Site, HST-Site",,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1E-ConvergedL3-ESXI-STIG@ESOCOEWVCS,1E_ESXI-STIG-Project,esxi-stig.yml,aap_controller,run,cvs-core,SSH: ansiblelocal@RHEL,EW-Site,,0 (Normal),,(none),0,0,0,never-run
1P_SEC_Admin_Accounts_Status-v2-TEST,1P_PSScript-Project,admin_accounts_report-v2.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvsoowvara02.connect.sbu,0 (Normal),Privilege Escalation,Get-AllAdmin-Accounts; 7-domain OU sweep (neasa/eap/washdc/af/eur/wha/appservices),0,0,0,never-run
1P_EMAT_Server_TLS_Fix,1P_PSScript-Project,TLS-fix.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT,cvso26ans10,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,tls-fix; DisableAll-N-Enable-TlsCipherSuite.ps1; CVS-Monitoring-Servers,0,0,0,never-run
1A_EMAT-PFX_Port-Test,1A_Admins-Project,vm_port-test_TCP22.yml,Ansible_System,run,cvs-core,SSH: ansiblelocal@sshKey-Sudo,BIMC-Site,CVSO26ANS10.washdc.state.sbu,0 (Normal),Privilege Escalation,var_list_vm (list); var_test_port 22,0,0,0,never-run
1P_EMAT_Remove-OldFiles-UNCPath,1P_PSScript-Project,remove-OldFiles-UNCPath.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,BIMC-Site,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,Delete-OldFiles-UNC-Share; \\esoco26cdt3-100...\mdcarchivelog$\Windows; OlderThanDays 370; WhatIf no,0,0,0,never-run
1A_Add-Ansible-Account-forvROPS,1A_Admins-Project,setup-ansible-vROPS-user.yml,vROPS_System,run,cvs-core,SSH: root@Prompted,,"esocoewrom23, esocoewrom24",0 (Normal),Privilege Escalation,var_new_user ansiblelocal; var_pub_key ssh-rsa; enable_passwordless_sudo true,0,0,0,never-run
2A_EMAT_Aria-Operations_Firewall_Cluster,2A_Aria-Project,aria_operations_firewall.yml,vROPS_System,run,cvs-core,SSH: ansiblelocal@sshKey,,esoco26varc02,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1P_EMAT_WinServer_DiskClean,1P_PSScript-Project,servers_diskclean.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT,cvso26ans12,cvso26vara01.connect.sbu,0 (Normal),Privilege Escalation,clean-ServerDisk; CVS-Monitoring-Servers; connect.sbu; ccmcache,0,0,0,never-run
1P_SEC_Service_Account_Expiration_Report-TEST,1P_PSScript-Project,service_accounts_report.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT,,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,Get-ServiceAccountExpiration; connect.sbu; CN=CVS_Service_Accounts,0,0,0,never-run
1P_SEC_Admin_Accounts_Status-WASHDC-v2,1P_PSScript-Project,admin_accounts_report-v2.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvsoowvara02.connect.sbu,0 (Normal),Privilege Escalation,Get-AllAdmin-Accounts; washdc.state.sbu,0,0,0,never-run
1A_DNF_update-HST,1A_Admins-Project,playbooks/satellite/dnf_update.yml,Install-MDE-Target-RHEL-Devices,run,cvs-core,SSH: ansiblelocal@RHEL,HST-Site,HST,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1A_DNF_update-Dynatrace,1A_Admins-Project,playbooks/satellite/dnf_update.yml,Install-MDE-Target-RHEL-Devices,run,cvs-core,SSH: ansiblelocal@RHEL,EW-Site,Dynatrace,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1P_SEC_Admin_Accounts_Status,1P_PSScript-Project,admin_accounts_report.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvsoowvara02.connect.sbu,0 (Normal),Privilege Escalation,Get-AllAdmin-Accounts; washdc.state.sbu; email report,0,0,0,never-run
1A_Satellite_HST_registration,1A_Admins-Project,playbooks/satellite/registry_to_satellite.yml,Install-MDE-Target-RHEL-Devices,run,cvs-core,SSH: ansiblelocal@RHEL,,HST,0 (Normal),Privilege Escalation,foreman cvsoowsat01:443; ak_rhel9.6; ***BEARER TOKEN IN CLEARTEXT***,0,0,0,never-run
1A_Satellite_EW_registration,1A_Admins-Project,playbooks/satellite/registry_to_satellite.yml,Install-MDE-Target-RHEL-Devices,run,cvs-core,SSH: ansiblelocal@RHEL,,Dynatrace,0 (Normal),,foreman cvsoewsat01:9090; ak_rhel9.6; ***BEARER TOKEN IN CLEARTEXT***,0,0,0,never-run
1A_Satellite_MDC_registration,1A_Admins-Project,playbooks/satellite/registry_to_satellite.yml,Install-MDE-Target-RHEL-Devices,run,cvs-core,SSH: ansiblelocal@RHEL,,MDC,0 (Normal),Privilege Escalation,foreman cvso26sat01:9090; ak_rhel9.6; ***BEARER TOKEN IN CLEARTEXT***,0,0,0,never-run
1D_DEV_MDE_GCC_RHEL_Install,1D_DEV-Project,mde_gcc_install.yml,Install-MDE-Target-RHEL-Devices,run,cvs-core,SSH: ansiblelocal@sudo-root,HST-Site,cvsoowSAT01.washdc.state.sbu,1 (Verbose),Privilege Escalation,(none),0,0,0,never-run
1R_EMAT_firewall_rich_rule-P22,1R_RHEL-Project,firewall_rich_rule.yml,Dynatrace_System,run,cvs-core,SSH: ansiblelocal@sshKey,,CVSOEWANS10.washdc.state.sbu,0 (Normal),Privilege Escalation,service_to_remove ssh; service_port 22; admin_ips/allowed_ssh_ips (cut off),0,0,0,never-run
1P_SEC_Service_Account_Expiration_Report-OCUNUS,1P_PSScript-Project,service_accounts_report.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,Get-ServiceAccountExpiration; washdc.state.sbu; OU=Service Accounts,0,0,0,never-run
1P_SEC_Admin_Accounts_Status-WHA,1P_PSScript-Project,admin_accounts_report.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvsoowvara02.connect.sbu,0 (Normal),Privilege Escalation,Get-AllAdmin-Accounts; wha.state.sbu,0,0,0,never-run
1P_SEC_Admin_Accounts_Status-WASHDC,1P_PSScript-Project,admin_accounts_report.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvsoowvara02.connect.sbu,0 (Normal),Privilege Escalation,Get-AllAdmin-Accounts; washdc.state.sbu,0,0,0,never-run
1D_EMAT_ZabbixToken_Extend,1D_DEV-Project,zab_token_renewal.yml,Ansible_System,run,cvs-core,SSH: ansiblelocal@RHEL,,CVSOOWANS10.washdc.state.sbu,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1N_NET_HST-N9kv-New-User-Key,1N_Network-Project,new_user_key/set_user_key.yml,HST-Nex9k,run,ee-supported-rhel9,SSH: admin@cisco-HST; Cloud: ansiblelocal@ansiblesystem,BIMC-Site,ESOCOOWN93KCL301.washdc.state.sbu,0 (Normal),,scp_server cvsoowans11; role network-admin; ssh_key ssh-rsa (public),0,0,0,never-run
1R_EMAT_firewall_rich_rule-P8445,1R_RHEL-Project,firewall_rich_rule.yml,Ansible_System,run,cvs-core,SSH: ansiblelocal@sshKey,BIMC-Site,CVSOOWANS12.washdc.state.sbu,0 (Normal),Privilege Escalation,service_to_remove ssh; service_port 8445; admin_ips (cut off),0,0,0,never-run
1R_EMAT_firewall_rich_rule-P27199,1R_RHEL-Project,firewall_rich_rule.yml,Ansible_System,run,cvs-core,SSH: ansiblelocal@sshKey,BIMC-Site,CVSOOWANS12.washdc.state.sbu,0 (Normal),Privilege Escalation,service_port 27199; admin_ips/allowed_ssh_ips REDACTED-BY-USER,0,0,0,never-run
1P_DPT_Server_TLS_Fix,1P_PSScript-Project,TLS-fix.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,tls-fix; Disable-TlsCipherSuite.ps1; CVS-DPT-AllServers,0,0,0,never-run
1P_DPT_Server_TLS_Fix_v2,1P_PSScript-Project,TLS-fix.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,tls-fix; Disable-TlsCipherSuiteV2.ps1; CVS-DPT-MgmtServers,0,0,0,never-run
1P_SEC_Server_TLS_Fix,1P_PSScript-Project,TLS-fix.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvsoewvara02.connect.sbu,0 (Normal),Privilege Escalation,tls-fix; Disable-TlsCipherSuite.ps1; CVS-Security-Servers,0,0,0,never-run
1P_ConvergedL3_WinServer_DiskClean,1P_PSScript-Project,servers_diskclean.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvsoewvara01.connect.sbu,0 (Normal),Privilege Escalation,clean-ServerDisk; CVS-ConvergedL3-Servers; ccmcache,0,0,0,never-run
1N_NET_HST_Nex9k_Upgrade_9.3.15,1N_Network-Project,nexus_upgrades/upgrade.yml,HST-Nex9k,run,ee-validated,SSH: ansiblelocal@sshKey,HST-Site,ESOCOOWN93KCL102.washdc.state.sbu,0 (Normal),,_groups n9kv; new_image nxos.9.3.15.bin,0,0,0,never-run
1A_Update-RHEL-Root-PW,1A_Admins-Project,rhel_change_root_pw.yml,Dynatrace_System,run,cvs-core,SSH: ansiblelocal@sshKey,,,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1N_NET_MDC_Nex9k_Upgrade,1N_Network-Project,nexus_upgrades/upgrade.yml,MDC-Nex9k-key,run,ee-validated,SSH: ansiblelocal@sshKey,BIMC-Site,ESOCO26N93KCL302.washdc.state.sbu,0 (Normal),,_groups n9kv; new_image nxos.9.3.15.bin,0,0,0,never-run
1N_NET_HST_TESTSwitch_64_Upgrade,1N_Network-Project,nexus_upgrades/upgrade_64.yml,HST-TESTswitch-Nex9k-key,run,ee-validated,SSH: ansiblelocal@sshKey,HST-Site,ESOCOOWN93KCL202.washdc.state.sbu,0 (Normal),,_groups n9kv; new_image nxos64-cs.10.5.3.F.bin,0,0,0,never-run
1N_NET_MDC_CAT_backup,1N_Network-Project,clab_n9kv/backup.yml,MDC-Nex9k,run,ee-validated,SSH: admin@cisco-MDC; Cloud: cvs-AAP-AT; Cloud: cvs-Gitlab-AT,BIMC-Site,,0 (Normal),,git backup to cvsgit.washdc.state.sbu/cvs/network.git,0,0,0,never-run
1A_EMAT_Port-Test,1A_Admins-Project,vm_port_test.yml,Ansible_System,run,cvs-core,SSH: ansiblelocal@RHEL,,,0 (Normal),,var_list_vm REDACTED-BY-USER; var_test_port 22,0,0,0,never-run
1A_Add-Ansible-Account-forvCenters,1A_Admins-Project,setup-ansible-vROPS-user.yml,vCenters,run,cvs-core,SSH: root@Prompted,,esocoewvcs02.washdc.state.sbu,0 (Normal),Privilege Escalation,var_new_user ansiblelocal; var_pub_key ssh-rsa; enable_passwordless_sudo true,0,0,0,never-run
1S_ConvergedL3_STIG_vCenter_Prompted_User,1S_STIG-Project,stig_vcenter8.yml,vCenters,run,cvs-core,SSH: root@esoco26vcs01,,esoco26vcs01.washdc.state.sbu,0 (Normal),,(none),0,0,0,never-run
1D_DEV_MDE_RHEL_Health_check_via_ansible_Key,1D_DEV-Project,mde_rhel_health_check.yml,Install-MDE-Target-RHEL-Devices,run,cvs-core,SSH: ansiblelocal@sshKey,"EW-Site, BIMC-Site, HST-Site",,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
1N_NET_HST_Nex9k_discovery,1N_Network-Project,show_discovery.yml,HST-Nex9k-key,run,ee-validated,SSH: ansiblelocal@sshKey,HST-Site,,0 (Normal),,_groups n9kv,0,0,0,never-run
1D_DEV_MDE_RHEL_POST_Install,1D_DEV-Project,mde_rhel_post_install.yml,Install-MDE-Target-RHEL-Devices,run,cvs-core,SSH: ansiblelocal@sudo-root,"EW-Site, BIMC-Site, HST-Site",,1 (Verbose),Privilege Escalation,(none),0,0,0,never-run
1N_NET_EW_Nex9k_discovery,1N_Network-Project,show_discovery.yml,EW-Nex9k,run,ee-validated,SSH: admin@cisco-EW,EW-Site,,0 (Normal),,_groups n9kv,0,0,0,never-run
1N_NET_MDC_Nex9k_discovery,1N_Network-Project,show_discovery.yml,MDC-Nex9k,run,ee-validated,SSH: admin@cisco-MDC,BIMC-Site,,0 (Normal),,_groups n9kv,0,0,0,never-run
1P_ConvergedL3_Delete_User_Profile_MDC,1P_PSScript-Project,servers_diskclean.yml,WinRM_servers,run,cvs-core,Cloud: svcCVSAnsWin,,cvso26vara02.washdc.state.sbu,0 (Normal),Privilege Escalation,clean-ServerDisk; CVS-ConvergedL3-MDC-Servers; ForceEnable yes; target c:\users,0,0,0,never-run
1P_ConvergedL3_Delete_User_Profile_EW,1P_PSScript-Project,servers_diskclean.yml,WinRM_servers,run,cvs-core,Cloud: svcCVSAnsWin,,cvsoewvara01.washdc.state.sbu,0 (Normal),Privilege Escalation,clean-ServerDisk; CVS-ConvergedL3-EW-Servers; ForceEnable yes; target c:\users,0,0,0,never-run
1P_ConvergedL3_Server_TLS_Fix,1P_PSScript-Project,TLS-fix.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvsoowvara02.connect.sbu,0 (Normal),Privilege Escalation,tls-fix; Disable-TlsCipherSuite.ps1; CVS-ConvergedL3-TEST-Servers,0,0,0,never-run
1A_Port-Test_ESXi-esocoewvcs02-01-ESOC-VXRAIL,1A_Admins-Project,esxi_port_test.yml,aap_controller,run,cvs-core,SSH: ansiblelocal@RHEL; Cloud: svcCVSAnsVC,,,0 (Normal),,vcenter esocoewvcs02; dc 01-ESOC-VXRAIL; cluster VXRL-Cluster01-Staging; ports 22/443/80,0,0,0,never-run
1A_Port-Test_VxRManagers,1A_Admins-Project,vm_port_test.yml,Ansible_System,run,cvs-core,SSH: ansiblelocal@RHEL,,,0 (Normal),,"var_list_vm REDACTED-BY-USER; var_test_port 22, 443",0,0,0,never-run
1S_EMT_AutomationSystem_STIG_RHEL9_3.2024,1S_STIG-Project,rhel9STIG_03.2024.yml,Ansible_System,run,cvs-core,SSH: ansiblelocal@RHEL,,,0 (Normal),Privilege Escalation,(none),0,0,0,never-run
